step,frac_a,frac_a_min,frac_a_max,ensemble
0,0.001,0.02,0.0,1
1,0.003,0.04,0.0010526315789473684,1
2,0.002,0.04,0.0,1
3,0.005,0.08,0.0010526315789473684,1
4,0.006,0.06,0.003157894736842105,1
5,0.003,0.02,0.002105263157894737,1
6,0.004,0.02,0.003157894736842105,1
7,0.002,0.0,0.002105263157894737,1
8,0.001,0.0,0.0010526315789473684,1
9,0.002,0.0,0.002105263157894737,1
10,0.001,0.0,0.0010526315789473684,1
11,0.003,0.0,0.003157894736842105,1
12,0.004,0.0,0.004210526315789474,1
13,0.001,0.0,0.0010526315789473684,1
14,0.001,0.0,0.0010526315789473684,1
15,0.001,0.0,0.0010526315789473684,1
16,0.0,0.0,0.0,1
0,0.001,0.02,0.0,2
1,0.001,0.02,0.0,2
2,0.003,0.06,0.0,2
3,0.002,0.04,0.0,2
4,0.002,0.04,0.0,2
5,0.002,0.02,0.0010526315789473684,2
6,0.003,0.06,0.0,2
7,0.005,0.06,0.002105263157894737,2
8,0.008,0.08,0.004210526315789474,2
9,0.011,0.12,0.005263157894736842,2
10,0.014,0.16,0.00631578947368421,2
11,0.019,0.2,0.009473684210526316,2
12,0.019,0.24,0.007368421052631579,2
13,0.021,0.26,0.008421052631578947,2
14,0.025,0.3,0.010526315789473684,2
15,0.033,0.38,0.014736842105263158,2
16,0.035,0.4,0.015789473684210527,2
17,0.046,0.42,0.02631578947368421,2
18,0.045,0.44,0.024210526315789474,2
19,0.057,0.4,0.03894736842105263,2
20,0.061,0.44,0.04105263157894737,2
21,0.07,0.52,0.04631578947368421,2
22,0.083,0.6,0.05578947368421053,2
23,0.112,0.7,0.08105263157894736,2
24,0.111,0.72,0.07894736842105263,2
25,0.114,0.72,0.08210526315789474,2
26,0.134,0.68,0.10526315789473684,2
27,0.157,0.64,0.13157894736842105,2
28,0.146,0.66,0.11894736842105263,2
29,0.176,0.72,0.14736842105263157,2
30,0.197,0.72,0.1694736842105263,2
31,0.216,0.68,0.19157894736842104,2
32,0.25,0.72,0.22526315789473683,2
33,0.342,0.84,0.3157894736842105,2
34,0.41,0.88,0.38526315789473686,2
35,0.45,0.9,0.4263157894736842,2
36,0.49,0.92,0.4673684210526316,2
37,0.571,0.98,0.5494736842105263,2
38,0.621,1.0,0.6010526315789474,2
39,0.644,1.0,0.6252631578947369,2
40,0.697,1.0,0.6810526315789474,2
41,0.738,1.0,0.7242105263157895,2
42,0.776,1.0,0.7642105263157895,2
43,0.808,1.0,0.7978947368421052,2
44,0.84,1.0,0.8315789473684211,2
45,0.874,1.0,0.8673684210526316,2
46,0.885,1.0,0.8789473684210526,2
47,0.904,1.0,0.8989473684210526,2
48,0.922,1.0,0.9178947368421052,2
49,0.941,1.0,0.9378947368421052,2
50,0.96,1.0,0.9578947368421052,2
51,0.971,1.0,0.9694736842105263,2
52,0.973,1.0,0.9715789473684211,2
53,0.969,1.0,0.9673684210526315,2
54,0.981,1.0,0.98,2
55,0.984,1.0,0.9831578947368421,2
56,0.977,1.0,0.9757894736842105,2
57,0.981,1.0,0.98,2
58,0.983,1.0,0.9821052631578947,2
59,0.986,1.0,0.9852631578947368,2
60,0.988,1.0,0.9873684210526316,2
61,0.992,1.0,0.991578947368421,2
62,0.994,1.0,0.9936842105263158,2
63,0.998,1.0,0.9978947368421053,2
64,0.998,1.0,0.9978947368421053,2
65,0.998,1.0,0.9978947368421053,2
66,0.999,1.0,0.9989473684210526,2
67,0.999,1.0,0.9989473684210526,2
68,0.999,1.0,0.9989473684210526,2
69,0.999,1.0,0.9989473684210526,2
70,1.0,1.0,1.0,2
0,0.001,0.02,0.0,3
1,0.003,0.06,0.0,3
2,0.004,0.06,0.0010526315789473684,3
3,0.004,0.08,0.0,3
4,0.007,0.14,0.0,3
5,0.006,0.12,0.0,3
6,0.004,0.08,0.0,3
7,0.004,0.08,0.0,3
8,0.003,0.02,0.002105263157894737,3
9,0.002,0.02,0.0010526315789473684,3
10,0.004,0.06,0.0010526315789473684,3
11,0.003,0.02,0.002105263157894737,3
12,0.002,0.04,0.0,3
13,0.002,0.04,0.0,3
14,0.004,0.08,0.0,3
15,0.005,0.1,0.0,3
16,0.006,0.12,0.0,3
17,0.005,0.08,0.0010526315789473684,3
18,0.008,0.14,0.0010526315789473684,3
19,0.009,0.14,0.002105263157894737,3
20,0.004,0.06,0.0010526315789473684,3
21,0.003,0.02,0.002105263157894737,3
22,0.003,0.0,0.003157894736842105,3
23,0.002,0.0,0.002105263157894737,3
24,0.001,0.0,0.0010526315789473684,3
25,0.002,0.0,0.002105263157894737,3
26,0.005,0.0,0.005263157894736842,3
27,0.007,0.0,0.007368421052631579,3
28,0.009,0.0,0.009473684210526316,3
29,0.01,0.0,0.010526315789473684,3
30,0.012,0.0,0.01263157894736842,3
31,0.015,0.0,0.015789473684210527,3
32,0.021,0.0,0.022105263157894735,3
33,0.022,0.0,0.023157894736842106,3
34,0.024,0.0,0.02526315789473684,3
35,0.043,0.0,0.045263157894736845,3
36,0.062,0.0,0.06526315789473684,3
37,0.056,0.0,0.05894736842105263,3
